Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
48,4.25,204.0,14.0,12.0,0
558,2.408235294117647,454.4,12.0,13.0,0
160,3.288888888888889,313.6,12.0,1.0,0
1064,1.6108333333333331,1217.84,13.666666666666666,20.0,0
350,1.8675000000000002,642.0,11.0,14.0,1
24,1.25,30.0,13.0,11.0,1
250,2.3646875,438.24,12.0,28.0,0
905,2.8109493670886074,2289.15,13.677215189873417,10.0,1
122,2.3444444444444446,217.2,12.0,14.0,0
1453,1.7170342205323192,1445.91,13.448669201520913,16.422053231939163,0
524,4.664133333333333,1579.86,14.213333333333333,14.373333333333333,1
203,3.342608695652174,335.63,13.0,25.0,0
503,2.354496644295302,751.85,13.563758389261745,13.013422818791947,1
145,3.829375,317.55,12.40625,15.78125,1
140,3.368846153846154,275.69,16.0,12.0,1
2048,3.002727272727273,1622.48,13.0,30.0,0
61,3.5700000000000003,145.35,10.0,6.0,1
396,1.3188888888888888,447.63,11.185185185185185,15.814814814814815,0
32,5.833333333333333,181.8,11.333333333333334,6.333333333333333,0
130,3.586842105263158,314.3,8.0,2.0,0
649,3.173709677419355,1178.47,16.0,31.0,0
536,2.8976190476190475,629.25,10.0,13.0,0
128,1.6517142857142857,102.83,14.0,20.0,0
326,1.32,361.58000000000004,10.0,28.0,1
115,4.033076923076923,299.21000000000004,14.0,10.0,0
101,2.1185365853658538,133.18,15.0,25.0,0
290,1.2333333333333334,331.1,11.0,2.0,1
31,6.766666666666667,187.15,18.0,10.0,0
195,2.735106382978723,370.47999999999996,17.0,23.0,0
101,2.2389655172413794,151.70000000000002,16.0,16.0,0
2224,4.052894736842105,3840.88,9.0,14.0,1
490,3.763529411764706,752.14,13.0,20.0,0
70,5.664285714285714,323.5,9.0,4.0,1
174,1.00125,123.66,13.0,12.0,0
348,2.964814814814815,617.36,18.0,2.0,1
841,2.8907462686567165,1652.09,12.716417910447761,20.328358208955223,0
211,6.5225,648.8,13.0,26.0,1
63,4.694444444444445,173.65,15.0,17.0,0
325,2.9035294117647057,389.34999999999997,13.0,25.0,0
696,0.9827777777777776,637.4399999999999,12.0,23.0,0
163,2.3658333333333332,180.43,11.0,12.0,1
77,5.182142857142857,246.35,11.0,17.0,0
264,1.1917647058823528,223.85999999999999,11.0,20.0,0
198,2.2796875,369.86,12.0,22.0,0
185,3.15695652173913,465.19,12.434782608695652,14.173913043478262,0
6,5.95,35.7,9.0,4.0,0
123,3.4866666666666664,318.15,11.0,16.0,1
123,3.604375,255.04,9.0,8.0,0
125,1.8515384615384616,225.95,9.0,8.0,0
336,1.1444444444444444,223.98,12.0,4.0,0
78,2.6119148936170213,179.06,13.0,13.0,0
151,3.573529411764706,303.85,16.0,21.0,0
164,2.53375,332.04,15.0,31.0,0
342,1.9522222222222223,564.96,12.0,17.0,1
214,2.6833333333333336,358.2,14.0,1.0,0
77,3.399642857142857,218.19,14.0,14.0,1
467,1.1585294117647058,390.71,12.0,4.0,0
25,3.6984615384615385,110.23,13.0,19.0,0
832,3.1065957446808508,893.37,15.0,22.0,0
125,1.930952380952381,197.41,11.0,16.0,0
199,1.804102564102564,277.17,13.0,27.0,0
142,3.265,335.52,10.0,25.0,0
591,3.7393939393939397,1496.52,13.181818181818182,14.515151515151516,1
292,3.008709677419355,510.0,13.0,1.0,0
40,1.7166666666666668,66.8,15.0,24.0,0
180,3.466666666666667,590.6,12.066666666666666,15.066666666666666,0
19,3.483333333333333,30.45,14.0,6.0,0
184,1.9578947368421054,304.9,15.0,2.0,0
252,4.1905882352941175,301.92,14.0,13.0,0
271,1.9912,408.32,14.0,28.0,0
40,5.26,135.42000000000002,12.0,11.0,0
178,1.9967741935483871,239.01,13.0,8.0,1
188,4.098571428571428,380.64,15.0,23.0,0
83,3.63,227.37,18.0,7.0,0
129,3.2192307692307693,359.35,13.0,18.0,0
326,2.4553333333333334,556.26,9.0,6.0,0
83,3.5464285714285713,141.85999999999999,12.0,8.0,0
414,3.202121212121212,521.54,14.0,8.0,0
208,3.7630434782608693,654.2,13.0,20.0,1
309,2.255714285714286,450.38,10.0,4.0,1
400,2.473857142857143,532.0,17.0,11.0,0
56,2.4631034482758625,110.82,13.0,25.0,0
715,2.703421052631579,1101.86,8.0,13.0,0
243,1.285625,236.09,13.0,27.0,0
288,1.2792592592592593,301.58,12.0,20.0,0
168,3.371627906976744,326.31,18.0,4.0,1
78,2.8166666666666664,236.1,16.0,19.0,0
251,3.076923076923077,392.85,14.0,29.0,1
92,3.6100000000000003,315.0,12.0,2.0,0
1568,1.0685714285714287,1494.8799999999999,11.857142857142858,5.571428571428571,1
232,2.1471428571428572,319.29,12.0,9.0,1
127,2.7373333333333334,218.83,13.0,17.0,0
732,3.2046296296296295,1106.52,9.0,17.0,0
77,3.7692105263157893,164.86,14.0,1.0,1
236,2.52375,397.04,9.0,15.0,0
118,3.6693333333333333,272.68,14.0,21.0,1
209,2.7239999999999998,378.25,12.0,28.0,0
313,2.9065,372.19,16.0,17.0,0
489,3.1604255319148935,1034.15,12.02127659574468,19.72340425531915,0
466,2.2039463601532567,755.08,13.777777777777779,17.67049808429119,1
152,2.0370967741935484,132.7,14.0,26.0,0
399,3.577826086956522,979.91,13.58695652173913,12.217391304347826,1
389,1.9107692307692308,466.75,12.0,12.0,0
70,3.697,168.42000000000002,12.0,10.0,0
494,2.7682307692307693,1149.19,12.934615384615384,15.146153846153846,1
179,5.826470588235295,410.45,9.0,8.0,1
307,2.5455555555555556,480.27,10.0,19.0,0
452,1.3916666666666666,347.64,12.0,8.0,0
242,3.0533766233766233,510.90999999999997,11.480519480519481,18.935064935064936,0
1080,2.016,846.5,13.4,10.0,1
944,2.4186021505376343,1595.48,14.0,2.0,0
1223,1.9384000000000001,1866.02,13.0,27.0,0
288,0.55,158.4,15.0,7.0,0
169,4.085,459.39,13.0,18.0,1
296,3.2385714285714284,415.78000000000003,14.0,10.0,0
628,2.237301587301587,827.65,18.0,22.0,1
199,4.607692307692308,559.85,16.0,7.0,0
298,2.880175438596491,469.92,11.0,22.0,0
110,2.8533333333333335,187.62,9.0,19.0,0
346,2.5175238095238095,585.17,13.0,7.0,1
356,2.7399999999999998,446.56,14.0,25.0,0
1036,2.897692307692308,2287.87,14.36923076923077,12.215384615384615,1
195,3.4161818181818178,532.99,14.2,7.2,0
42,6.1256521739130445,204.26,16.0,10.0,0
84,3.935294117647059,209.0,11.0,29.0,0
20,9.333333333333334,180.0,13.333333333333334,10.666666666666666,0
19,4.843999999999999,146.99,11.0,3.0,1
54,2.9475,166.86,10.0,9.0,0
500,1.25,625.0,12.0,4.0,0
790,3.3144927536231883,1232.43,10.246376811594203,21.18840579710145,1
58,2.3125,122.7,17.0,11.0,1
47,3.86125,109.7,17.0,30.0,0
69,4.862580645161291,269.77,18.0,10.0,0
213,1.905217391304348,318.65,13.0,11.0,0
139,3.929333333333333,328.93,14.0,14.0,1
259,4.805714285714286,304.29,14.0,11.0,0
43,4.792857142857143,127.45,13.0,18.0,1
372,1.7423333333333335,470.95,11.0,19.0,1
95,4.658333333333333,199.05,9.0,3.0,1
324,0.7584615384615384,170.16,9.153846153846153,24.0,0
33,7.626470588235295,244.6,13.0,28.0,1
265,2.60625,300.25,9.0,15.0,0
139,1.918,164.57,11.0,29.0,0
250,3.5499999999999994,651.5,13.416666666666666,13.333333333333334,1
450,1.7399999999999998,765.0,7.0,2.0,0
145,4.7704545454545455,373.1,13.0,17.0,0
242,2.3730136986301367,452.49,13.0,11.0,1
437,3.347179487179487,679.03,15.0,28.0,1
1632,2.5825,2613.62,12.0,21.0,1
278,2.1742857142857144,524.26,14.0,22.0,0
24,7.5055555555555555,182.8,10.0,30.0,1
210,1.5018333333333334,243.25,11.0,13.0,1
319,2.8404,583.56,18.0,13.0,0
415,3.0902941176470584,707.55,11.176470588235293,9.529411764705882,1
222,2.27,343.62,10.0,15.0,0
523,1.5870588235294119,706.78,17.0,11.0,1
71,2.598,134.95999999999998,18.0,29.0,0
170,4.590428571428571,553.83,13.314285714285715,11.357142857142858,1
218,3.0010000000000003,480.45000000000005,14.5,20.0,0
778,1.9514634146341463,789.75,12.94308943089431,15.373983739837398,0
614,3.304230769230769,1587.09,15.325443786982248,15.618343195266272,1
76,2.075,154.2,14.0,7.0,0
228,4.11,665.64,13.25,5.0,0
108,4.2784615384615385,356.84000000000003,12.0,29.0,0
67,3.065,150.83,14.0,2.0,0
491,2.766666666666667,762.06,12.25,12.5,1
287,2.551764705882353,469.91,14.647058823529411,17.294117647058822,0
174,2.484375,312.1,12.0,25.0,0
24,6.283333333333334,150.8,13.0,10.0,0
534,1.808095238095238,577.42,13.714285714285714,13.142857142857142,1
67,1.9925000000000002,109.73,12.0,1.0,0
276,2.5248275862068965,437.52000000000004,15.0,5.0,1
544,4.239491525423729,1037.57,13.440677966101696,18.915254237288135,0
92,6.800625,254.92000000000002,11.0,14.0,1
360,1.6900000000000002,608.4,11.0,27.0,0
774,2.2702272727272725,889.46,13.0,14.0,1
170,2.0681818181818183,264.1,11.0,24.0,0
156,2.265,332.64,10.0,14.0,1
68,2.8375,143.8,14.0,15.0,1
199,3.8191666666666664,306.96,14.0,23.0,0
70,2.0700000000000003,107.7,8.0,17.0,1
146,4.4615,324.64,14.0,8.0,1
249,3.7178125,803.85,12.625,14.8125,1
73,1.6749999999999998,119.08,12.0,20.0,0
24,8.95,214.79999999999998,14.0,2.0,0
424,1.5792857142857142,440.64,14.0,1.0,1
110,4.076842105263158,307.14,10.0,2.0,0
520,1.328974358974359,620.24,14.0,26.0,0
364,3.114722222222222,753.02,11.0,18.666666666666668,0
229,1.9138095238095236,303.03,14.0,8.0,0
237,1.8694366197183097,445.91,11.0,6.0,0
150,1.9013333333333333,235.82,16.0,6.0,1
112,2.417142857142857,240.08,12.0,22.0,0
361,0.958,288.61,10.0,26.0,0
51,2.49,95.85000000000001,15.0,2.0,0
220,3.022222222222222,345.6,15.0,2.0,0
392,1.5346808510638297,389.78,16.0,1.0,0
83,6.173333333333333,422.09,10.0,17.0,1
1,451.42,451.42,11.0,20.0,0
262,1.3946153846153846,305.02,12.0,9.0,1
50,2.61304347826087,122.94999999999999,10.0,11.0,1
164,2.111851851851852,164.34,15.0,13.0,0
243,4.657368421052631,718.89,15.0,23.0,0
3,9.95,29.849999999999998,11.0,2.0,0
45,3.6700000000000004,108.67,15.0,11.0,1
728,1.42,684.92,17.0,28.0,1
32,3.313636363636364,81.3,13.0,6.0,0
265,4.607894736842105,866.61,12.929824561403509,10.473684210526315,0
67,2.825,150.35,18.0,4.0,1
150,0.42,63.0,15.0,23.0,0
134,1.5372727272727273,187.18,14.0,29.0,0
151,3.085625,318.93,15.0,26.0,1
643,2.434258064516129,918.83,12.0,22.0,0
163,4.053333333333334,272.95,15.4,14.6,0
392,0.7375,193.36,13.0,4.0,0
158,5.248,409.98,12.0,30.0,0
46,1.9060000000000001,83.14,11.0,25.0,1
395,1.5721212121212123,500.55,12.0,3.0,0
323,2.493333333333333,502.45,10.0,20.0,0
3037,3.091857142857143,4376.77,12.082142857142857,10.310714285714285,1
896,2.773695652173913,1511.95,12.0,13.456521739130435,1
76,4.218,312.64,11.0,2.0,0
236,2.6875,349.20000000000005,10.0,31.0,1
396,3.5216666666666665,752.28,14.0,16.0,1
694,3.6340740740740745,2174.1,14.0,11.0,0
441,1.7187999999999999,422.99,15.0,1.0,0
85,3.5041176470588233,203.58,14.0,2.0,1
153,1.685,175.93,15.0,30.0,0
187,1.9507894736842104,191.32,12.0,25.0,0
524,2.23,979.64,10.0,31.0,0
388,4.447500000000001,276.65999999999997,9.0,12.0,0
84,5.09,174.2,10.0,26.0,0
72,3.165294117647059,168.7,15.0,13.0,1
500,1.9481818181818182,559.72,12.0,12.0,1
176,1.4666666666666666,223.6,18.0,23.0,1
119,2.2058823529411766,218.14000000000001,12.0,17.0,1
50,2.1,98.3,11.0,6.0,0
292,3.104769230769231,666.15,12.384615384615385,22.153846153846153,1
42,2.216666666666667,87.30000000000001,13.0,2.0,0
52,6.7909375,279.07,13.0,28.0,0
382,1.6565384615384615,536.78,10.0,21.0,1
492,2.0726829268292684,809.82,11.0,8.0,1
228,0.295,68.28,13.0,2.0,0
104,6.216949152542373,491.98,15.0,16.0,0
110,5.267647058823529,469.40000000000003,10.176470588235293,4.0588235294117645,1
356,1.373076923076923,391.03999999999996,8.0,14.0,1
446,2.5211627906976743,671.38,16.0,26.0,0
272,2.0072222222222225,402.97999999999996,14.0,15.0,0
203,2.437222222222222,318.8,13.0,22.0,1
370,2.0141666666666667,723.9,14.0,9.0,1
369,2.0127272727272727,334.99,8.0,13.0,1
65,2.5,110.75,11.0,1.0,0
124,2.093055555555556,157.27,12.0,11.0,1
50,4.8100000000000005,137.1,10.0,15.0,1
198,3.875,487.70000000000005,13.0,14.0,1
779,3.332666666666667,887.46,11.0,14.466666666666667,1
54,1.475,53.4,12.0,5.0,1
24,3.39,81.36,16.0,9.0,0
127,1.8108000000000002,148.21,10.0,8.0,0
441,2.6890243902439024,727.35,10.0,1.0,0
266,1.2925,390.97999999999996,15.0,28.0,1
49,3.74375,151.15,12.0,17.0,0
142,3.2364864864864864,320.0,11.0,31.0,0
1417,3.2341176470588233,2791.71,10.686274509803921,4.686274509803922,1
55,3.011219512195122,155.04,12.0,7.0,0
114,3.338888888888889,310.7,11.0,12.0,1
214,3.09,413.3,9.0,17.0,0
41,4.106,206.39000000000001,13.0,26.0,0
52,3.25,90.41,16.0,28.0,0
82,7.6923076923076925,399.3,12.0,2.0,0
65,3.9364,233.38,10.0,8.0,0
631,2.1269811320754717,903.01,12.0,22.0,0
255,3.6923529411764706,585.53,15.0,13.0,0
18,3.3333333333333335,54.300000000000004,9.0,1.0,1
151,3.1721052631578948,350.46000000000004,12.0,30.0,0
101,2.5900000000000003,144.82999999999998,14.0,6.0,0
64,4.0125,268.8,14.0,27.0,0
32,3.4,95.19999999999999,8.0,12.0,0
267,5.289864864864865,769.25,11.31081081081081,12.95945945945946,1
403,1.7054166666666666,306.89,14.0,5.0,0
194,2.823529411764706,350.49,15.0,26.813725490196077,1
192,1.61,312.96,7.0,8.0,1
89,2.6263636363636365,195.13,11.0,13.0,0
350,2.431627906976744,583.12,13.0,23.0,0
321,3.459090909090909,1064.83,13.181818181818182,7.909090909090909,1
1128,3.2312,2243.7,15.0,9.0,1
310,3.167377049180328,687.39,11.0,24.57377049180328,0
35,3.85,128.45,15.0,18.0,0
132,3.013571428571429,306.46000000000004,8.0,14.0,0
116,4.2098,421.34000000000003,11.0,6.0,0
277,2.425217391304348,454.24,13.0,20.0,0
228,3.8262962962962965,538.8,10.0,28.0,0
736,1.754240837696335,668.11,12.0,4.0,0
451,2.7946296296296294,879.8,12.0,14.0,1
278,4.690135135135135,1103.52,13.364864864864865,20.986486486486488,1
133,1.8655555555555554,245.97,12.0,28.0,0
85,2.586190476190476,154.99,15.0,26.0,0
183,2.741875,307.33,9.0,8.0,1
280,1.64,302.74,16.0,22.0,1
244,5.174137931034483,811.91,13.0,29.0,0
421,2.4493415637860085,855.92,13.0,5.0,0
195,4.464285714285714,334.39,12.0,1.0,0
535,3.426607142857143,959.7,13.0,4.0,0
2172,1.7399999999999998,3648.6,9.0,11.0,1
168,4.715217391304348,547.9,11.0,23.0,0
113,2.9675,101.19,14.0,19.0,0
126,1.7374999999999998,216.3,10.0,30.0,0
114,3.4569230769230774,205.7,10.0,19.0,0
288,1.06,305.28000000000003,11.0,15.0,0
123,1.9,190.95,12.0,31.0,0
242,1.736842105263158,322.88,12.0,26.0,0
255,2.1144,390.21,12.0,21.0,0
48,1.3966666666666665,67.67999999999999,12.0,4.0,0
51,6.509090909090909,297.35,13.454545454545455,6.2727272727272725,0
675,2.2972549019607844,1094.7,10.647058823529411,22.11764705882353,1
315,3.3866666666666667,505.05,10.0,17.333333333333332,1
52,1.9357142857142857,96.0,8.0,3.0,0
323,1.6275,415.79,10.0,31.0,0
579,2.2892727272727273,612.83,13.545454545454545,13.636363636363637,0
128,6.019444444444444,408.95,13.88888888888889,10.222222222222221,1
5,5.41,27.05,13.0,2.0,0
157,4.165294117647059,386.43,10.0,20.0,0
92,1.835,96.9,10.0,30.0,1
212,4.4275,615.64,11.0,8.0,0
723,1.7392682926829268,541.4300000000001,13.0,17.0,0
71,2.7655555555555558,167.63,13.0,6.0,0
43,6.979166666666667,202.45,12.0,8.0,0
117,3.2138095238095237,301.63,8.0,19.0,1
113,3.245,101.3,13.0,17.0,0
127,1.97546875,238.5,13.0,7.0,1
1001,5.774313725490196,1989.3600000000001,10.372549019607844,14.176470588235293,0
76,4.573,170.04,12.0,20.0,0
260,2.2700000000000005,403.20000000000005,15.0,8.0,0
152,3.5300000000000002,296.25,15.0,24.0,0
326,2.2503448275862072,507.07,14.0,22.0,0
303,3.8327777777777774,703.17,16.0,17.0,0
811,2.768139534883721,1851.51,15.511627906976743,11.104651162790697,1
83,2.935593220338983,241.67,11.016949152542374,25.0,0
223,1.1311764705882352,201.12,11.0,18.0,0
66,5.795714285714285,125.43,18.0,19.0,0
528,0.9349999999999999,666.72,13.0,11.0,0
42,3.9,139.5,11.0,25.0,0
233,2.6642857142857146,361.11,10.0,7.0,0
96,6.25,363.2,11.0,16.0,0
154,1.9473529411764705,216.23,13.0,15.0,1
161,4.922666666666667,342.58,11.0,3.0,0
165,3.0357142857142856,225.35,13.0,26.0,1
83,2.371,181.45000000000002,17.0,23.0,0
345,1.670235294117647,375.27,16.0,9.0,1
355,2.8280645161290323,649.32,10.0,5.0,1
155,2.3221875,345.65,10.0,15.0,0
162,2.611111111111111,231.50000000000003,17.0,20.0,1
166,2.123125,223.92,11.0,26.0,0
50,8.352631578947367,310.6,12.0,27.0,0
904,2.5070833333333336,1107.72,14.333333333333334,20.5,1
175,5.2094736842105265,665.27,11.0,29.0,0
104,3.4493333333333336,268.44,16.0,5.0,0
240,3.278461538461538,520.02,18.0,9.0,1
220,1.835,346.36,12.0,19.0,1
96,3.608333333333333,319.2,17.0,12.0,0
206,2.7915,301.9,8.0,16.0,0
51,2.58,110.38,11.0,5.0,0
1073,1.5199999999999998,560.4999999999999,12.333333333333334,17.0,0
356,1.3421568627450982,252.15,15.0,3.0,0
107,2.6993333333333336,168.73,12.0,29.0,0
1297,467.11499999999995,2127.06,9.5,5.75,1
58,7.355882352941176,317.7,12.470588235294118,16.0,1
190,4.098,445.98,10.0,6.0,1
80,4.075087719298246,289.91,13.0,28.0,0
243,9.011538461538462,563.93,13.423076923076923,7.923076923076923,0
236,4.528648648648649,797.36,14.297297297297296,15.324324324324325,0
94,3.0142857142857147,246.0,13.0,3.0,1
157,2.7261904761904763,328.45,15.0,8.0,0
682,0.8314999999999999,353.42,16.0,10.0,1
1442,2.4051470588235295,2411.48,13.235294117647058,14.985294117647058,1
44,2.784864864864865,109.75,11.0,6.0,0
454,2.067906976744186,871.25,10.0,7.0,1
46,2.185,66.66,14.0,27.0,1
171,2.072,322.63,12.0,7.0,1
137,2.5469999999999997,249.01000000000002,17.0,30.0,0
40,4.083333333333333,100.4,12.0,12.0,0
187,2.7868421052631582,302.55,9.0,26.0,0
84,6.552666666666667,375.43,14.0,22.0,0
69,1.8116666666666665,88.7,9.0,12.0,0
154,1.9725000000000001,180.02,14.0,7.0,0
365,2.419230769230769,498.74,12.0,24.0,0
37,15.966666666666667,300.4,11.0,25.0,0
200,1.79,358.0,10.0,17.0,0
63,3.617894736842105,191.67,12.0,18.0,0
336,2.7830434782608697,421.08,13.0,16.0,0
931,4.007816091954023,1527.88,10.275862068965518,13.057471264367816,1
32,0.65,20.8,12.0,22.0,1
552,1.0075,222.95999999999998,8.0,18.0,0
58,2.1166666666666667,101.69999999999999,14.0,9.0,0
1543,3.7172500000000004,3537.821,13.0,26.0,0
53,2.3200000000000003,72.13,12.0,26.0,1
120,2.720666666666667,145.24,13.0,1.0,1
104,5.332142857142857,393.40000000000003,11.0,7.0,0
300,1.79,537.0,10.0,7.0,1
50,6.75,337.5,12.0,27.0,0
330,2.55,841.4999999999999,10.0,11.0,0
23,4.6000000000000005,83.85,14.0,15.0,1
48,4.4728260869565215,210.65,13.391304347826088,29.0,1
59,4.946363636363636,200.09,13.0,7.0,1
134,5.483125,428.64,17.0,6.0,0
108,14.213333333333333,350.75,12.0,26.0,0
218,2.975970149253731,494.99,14.0,19.0,1
692,1.9375,956.2,11.204545454545455,17.59090909090909,1
111,6.044736842105263,294.85,14.0,3.0,1
234,2.0175,299.18,16.0,14.0,0
152,2.801176470588235,330.61,13.0,5.0,1
1200,0.42,504.0,15.0,2.0,0
2284,3.393809523809524,4222.0,10.261904761904763,21.5,0
78,2.9233333333333333,172.6,14.0,28.0,0
133,5.4144736842105265,600.05,16.0,11.0,0
85,2.221969696969697,180.65,11.0,24.0,0
101,2.5794117647058825,224.09,10.0,17.0,1
946,4.87,2902.7,12.0,12.8,1
191,1.6213793103448277,269.90000000000003,12.827586206896552,21.482758620689655,1
80,2.3428571428571425,182.1,11.0,10.0,0
128,5.164285714285714,322.09999999999997,13.0,8.0,0
288,0.29,83.52,11.0,16.0,0
679,3.206393442622951,1199.33,11.0,17.0,0
96,1.7299999999999998,146.16,9.0,11.0,0
377,6.100930232558141,1095.33,13.744186046511627,18.58139534883721,1
274,2.6182978723404258,514.97,14.0,2.0,1
773,2.1446031746031746,970.02,10.365079365079366,6.857142857142857,0
34,8.527777777777779,179.1,16.0,9.0,0
128,3.28375,304.3,12.0,27.0,1
17,6.316666666666666,54.95,9.0,21.0,0
126,1.8777777777777775,238.5,10.0,23.0,1
125,6.23125,430.5,11.0,20.0,0
176,5.7426315789473685,323.79,10.0,13.0,0
342,3.4237499999999996,664.2,11.0,15.875,0
58,6.1375,306.90000000000003,11.0,7.0,1
345,2.8044117647058826,865.45,14.0,11.0,1
40,7.164285714285714,276.8,14.285714285714286,27.0,0
641,3.882608695652174,1273.07,8.0,9.0,1
74,2.053142857142857,147.09,10.0,12.0,0
146,4.540434782608696,350.56,15.0,28.0,0
5509,2.3842222222222222,8419.62,11.633333333333333,8.766666666666667,1
208,3.487948717948718,252.3,15.0,27.0,1
330,2.785142857142857,603.96,17.0,18.0,0
156,3.4763157894736842,343.2,14.0,14.0,1
112,2.6560869565217393,164.32,19.0,23.0,1
4491,2.7113836477987423,6469.33,12.584905660377359,7.591194968553459,1
66,2.2077419354838708,137.09,12.0,6.0,0
28,6.942857142857143,114.1,16.0,23.0,0
127,2.8853333333333335,259.17,10.0,23.0,0
157,1.6711538461538462,168.45,19.0,3.0,0
168,2.316,287.68,18.0,5.0,0
184,2.0589473684210526,283.79,13.0,8.0,0
50,3.672820512820513,177.25,14.0,27.0,0
84,5.037999999999999,233.76,12.6,24.0,0
425,4.799591836734694,853.35,13.0,4.0,1
75,2.540526315789474,108.88,13.0,4.0,0
3241,2.598878923766816,5977.79,12.094170403587444,12.52017937219731,1
520,1.97,773.08,13.0,24.0,0
1,9.95,9.95,12.0,5.0,0
242,2.2072727272727275,332.58000000000004,16.0,5.0,0
1029,2.631818181818182,2139.39,10.727272727272727,18.636363636363637,1
250,2.566,621.66,9.0,14.0,0
3,2.08,6.24,11.0,3.0,0
404,2.8453125,589.4,9.0,23.0,0
128,2.55,326.4,11.0,13.0,0
398,4.335714285714286,1332.96,9.571428571428571,7.714285714285714,1
300,1.6499999999999997,495.0,9.0,9.0,1
132,2.717058823529412,271.44,11.117647058823529,20.0,1
262,1.8575000000000002,383.66,13.0,17.0,0
176,4.904433962264151,697.3,15.264150943396226,10.60377358490566,1
730,3.0473333333333334,1249.7,10.0,13.0,1
87,1.4789285714285716,117.68,16.0,21.0,1
219,3.51,305.63,14.0,6.0,0
256,2.8166666666666664,530.4,12.0,18.0,0
25,1.95,37.75,10.0,11.0,1
2,15.0,30.0,12.0,10.0,0
215,2.767058823529412,445.27,14.0,6.0,0
278,1.9925,395.62,15.0,6.0,1
64,4.51,135.76,9.0,20.0,0
154,3.2494117647058824,300.03,11.0,7.0,1
335,3.2557894736842106,443.0,10.0,8.0,0
98,2.463913043478261,230.44,11.0,18.0,0
1092,1.5636363636363635,1051.88,11.0,26.0,1
234,3.2745833333333336,436.18,15.0,6.0,0
281,2.685185185185185,480.2,10.0,3.0,1
350,12.864193548387098,989.63,11.0,26.0,0
349,2.209310344827586,446.39,9.0,23.0,0
319,2.4305882352941177,733.27,13.705882352941176,3.588235294117647,1
119,3.6641666666666666,242.93,10.0,10.0,1
274,4.138979591836735,734.91,15.0,18.0,0
1992,0.45,539.04,13.0,14.0,1
656,2.7634666666666665,1267.32,12.0,13.0,0
103,4.358333333333333,300.85,14.0,13.0,0
68,3.1037500000000002,195.35,11.0,5.0,0
270,3.6564864864864863,555.78,11.0,9.0,1
233,3.755514018691589,562.6,13.0,23.0,0
106,6.475,727.2,15.0,19.0,0
480,3.75625,1513.2,11.1875,13.75,1
270,1.8694444444444445,313.49,9.0,24.0,0
